description,label,pred
"Recently I could hardly fall asleep. Every time after I lay down, all negative things filled me. I feel stressed but don’t know how to deal with it.","anxiety,depression,stress","infidelity,life transitions,emotional disturbance,impulse control disorders,coping skills,school issues,trauma and ptsd,peer relationships,life coaching,codependency,anxiety,suicidal ideation"
"I was always a good tempered person. But since last year, I can’t control my temper. Last week I broke up with my boyfriend and it hurt me so much. I don’t know if I have a mental problem. Please help me.","impulse control disorders,anger management,stress,relationship issues,life transitions","self esteem,child,coping skills,spirituality,anger management,addiction,marital and premarital,emotional disturbance,grief,relationship issues,sexual abuse,codependency"
I think I am over sensitive because my parents don’t spend much time with me after their divorce. I live in a boarding school and don’t have good friends. I am just a ten year old child. I really want to live with my family and enjoy family love.,"ADHD,child,family conflict","family conflict,stress,behavioral issues,coping skills,life coaching,parenting,marital and premarital,anger management,divorce,sexual abuse,depression,grief"
"I had a huge workload this quarter, and I have been feeling a great sense of anxiety over months. I always expect things to get better; however, it only gets worse and worse. I don’t know why, but sometimes it seems like the more things are left, the more I want to procrastinate. I don’t know what I should do, and I really don’t want to hate myself.","school issues,anxiety,depression,self esteem,stress","spirituality,adhd,grief,life coaching,anxiety,bipolar disorder,depression,coping skills,parenting,substance use,self esteem,divorce"
"I hate to go to school, and I hate to do what I am told to do. People said I have a bad temper, but I don’t care what they think of me. Also, my parents are annoying, I really hope they could let me free and leave me alone.","school issues,impulse control disorders,anger management,child","family conflict,adhd,child,anxiety,life coaching,school issues,substance use,emotional disturbance,codependency,grief,peer relationships,behavioral issues"
"I’m getting bored these days. Starting this Summer, it was getting harder for me to feel anything interesting. Sometimes I would be in a low temper, and feel really emotional and upset for no reason. I can’t stand this situation anymore, and I really need help.","depression,spirituality","suicidal ideation,depression,child,divorce,spirituality,life coaching,behavioral issues,adhd,bipolar disorder,trauma and ptsd,emotional disturbance,anxiety"
"I feel like I'm at a loss for my future every day. I want to do everything perfectly, but ultimately find myself just spinning in place with no progress.","anxiety,depression,self esteem","suicidal ideation,life coaching,grief,adhd,depression,coping skills,anger management,divorce,women's issues,self esteem,stress,emotional disturbance"
"Since the pandemic, it seems like I've been repeatedly bouncing sideways between being very energetic and not wanting to do anything every day. I don't know what's wrong with me.","depression,life transitions","suicidal ideation,grief,adhd,depression,parenting,anger management,life coaching,marital and premarital,codependency,women's issues,child,emotional disturbance"
My whole body hurts and I experienced memory loss. I feel exhausted and frustrated every morning when I wake up. I will be trembling whenever I see anything related to the disaster.,'trauma and PTSD',"grief,addiction,anxiety,trauma and ptsd,spirituality,stress,anger management,suicidal ideation,family conflict,substance use,divorce,codependency"
I am afraid of talking to people. Exposure to the public causes dizziness to me. I want to hide in my own chamber and be isolated from the world.,"stress,coping skills","suicidal ideation,depression,marital and premarital,anxiety,bipolar disorder,adhd,substance use,emotional disturbance,grief,women's issues,addiction,codependency"
Both my father and my grand mother died from suicide. I am worried that I will follow suit. But I can not stop the nightmares in which my father is calling me to go with him. ,"suicidal ideation,grief,stress,trauma and PTSD","suicidal ideation,adhd,depression,emotional disturbance,women's issues,sexual abuse,parenting,grief,life coaching,marital and premarital,spirituality,anxiety"
I am a veteran from the Afghanistan war. I witnessed a young girl die when the bullet passed through body. That scene stuck in my heart made it hard to sleep. ,"trauma and PTSD,stress","anxiety,grief,divorce,trauma and ptsd,self esteem,anger management,stress,spirituality,depression,addiction,coping skills,impulse control disorders"
I feel life is meaningless. I do not have motivation to do anything. Nothing can stimulate me. I even have a difficult time distinguishing mere water with sweet water. ,"depression,spirituality","depression,suicidal ideation,spirituality,adhd,codependency,self esteem,parenting,child,emotional disturbance,anger management,grief,women's issues"
"I have a serious memory issue. I can just remember things for a minute. I also always worry about my memory loss, that worries haunted me throughout the day. ","anxiety,stress,self esteem","infidelity,self esteem,grief,stress,life coaching,life transitions,anxiety,adhd,coping skills,divorce,addiction,depression"
"I am a serious procrastinator. I always put off my work till the last minute. Everytime time I try to do the work as planned, I cannot focus on it. I really need someone to help me.","stress,anxiety","life coaching,self esteem,spirituality,adhd,codependency,suicidal ideation,substance use,parenting,anxiety,bipolar disorder,marital and premarital,grief"
I have brain fog and alway forget where is my phone. I don’t know why I cannot focus and concentrate. Now I am falling behind in school. I am depressed each time I go to sleep and just can’t sleep even though I am super tired.,"stress,anxiety,school issues,depression","depression,bipolar disorder,suicidal ideation,life coaching,anxiety,adhd,school issues,trauma and ptsd,marital and premarital,spirituality,stress,infidelity"
"I have no confidence in anything I do. when I need to deal with something, I always think of the worst results. Although it can help me to have a strong heart to bear the worst result, it always brings failures. I don't want to put more effort into many things, because I know the results. I don't know how to change my mind.","self esteem,coping skills","spirituality,suicidal ideation,grief,depression,substance use,codependency,anxiety,divorce,coping skills,life coaching,anger management,self esteem"
"My parents divorced when I was a child. I worry that they don't love me anymore, so I always do unusual things to get their attention, such as drinking, smoking, and having sex with others. I am not interested in these things. Sometimes I feel lost because I don't know who I am and who I want to be.","relationship issues,family conflict,addiction","family conflict,behavioral issues,suicidal ideation,grief,anxiety,parenting,depression,divorce,stress,addiction,anger management,self esteem"
"I care about other people's opinions. Sometimes I like to guess their judgment of me, and I want to meet others' expectations. I know it is impossible and not important but I cannot stop doing that. I feel so tired, please help me.","self esteem,stress","suicidal ideation,depression,life coaching,spirituality,family conflict,adhd,substance use,emotional disturbance,relationship issues,anxiety,divorce,grief"
