today.ID,wiki.ID,today.name,wiki.name,confidence,result
13,Q696490,panic attacks,panic attack,0.9846153846153848,True
31,Q183560,intellectual disability,intellectual disability,1.0,True
31,Q55782401,intellectual disability,"intellectual disability, wolff type",0.9314285714285714,True
44,Q844590,body dysmorphic disorder,body dysmorphic disorder,1.0,True
45,Q67135693,rejection sensitivity dysphoria (rsd),rejection sensitive dysphoria,0.9158833710557848,True
59,Q10638540,psychosis,prepsychosis,0.925,True
59,Q170082,psychosis,psychosis,1.0,True
69,Q1137463,sexual dysfunctions,sexual dysfunction,0.9894736842105264,True
72,Q3540868,attachment disorder,attachment disorder,1.0,True
76,Q55621848,adjustment,maladjustment,0.923076923076923,True
104,Q1201835,impulse control disorders,impulse control disorder,0.992,True
105,Q935129,post-partum depression,postpartum depression,0.990909090909091,True
109,Q774045,epilepsy,epilepsy aura,0.9230769230769232,True
119,Q21109,co-dependency,codependency,0.9794871794871796,True
174,Q19269381,workaholism,workaholism,1.0,True
197,Q2849709,abandonment,abandonment anxiety,0.9157894736842104,True
203,Q18657,dissociative identity disorder/osdd,dissociative identity disorder,0.9714285714285714,True
239,Q4936774,body-focused repetitive behaviors,body-focused repetitive behavior disorders,0.9571428571428572,True
252,Q493965,childhood trauma,childhood amnesia,0.9154411764705882,True
265,Q2728811,pre menstrual dysphoric disorder,premenstrual dysphoric disorder,0.9174395161290322,True
266,Q1815366,behavioral issues,behavioral disorder,0.9120743034055728,True
293,Q1869874,insomnia,insomnia,1.0,True
296,Q192077,melancholy,melancholia,0.9436363636363636,True
296,Q13512178,melancholy,melancholia,0.9436363636363636,True
351,Q195941,compulsive behavior,compulsive hoarding,0.911842105263158,True
374,Q420339,acoa,acoasma,0.9142857142857144,True
391,Q372236,migration trauma,migraine aura,0.917948717948718,True
479,Q192579,jet lag,jet lag,1.0,True
509,Q1316515,school refusal,school refusal,1.0,True
511,Q317158,adjustment disorder,adjustment disorder,1.0,True
534,Q3450985,neurodevelopmental disorders,neurodevelopmental disorder,0.9928571428571428,True
544,Q493965,childhood abuse,childhood amnesia,0.910889894419306,True
544,Q3377828,childhood abuse,childhood fear,0.9147619047619048,True
548,Q860740,learning disabilities,learning disability,0.9609022556390976,True
577,Q2339132,postpartum issues,postpartum psychosis,0.9131372549019608,True
581,Q3297888,panic disorder,pain disorder,0.9604395604395604,True
581,Q741713,panic disorder,panic disorder,1.0,True
618,Q31883801,eco-anxiety,eco-anxiety,1.0,True
644,Q10276697,dissociative disorders,dissociative stupor,0.9138755980861244,True
644,Q2627467,dissociative disorders,dissociative disorder,0.990909090909091,True
650,Q178190,obsessive-compulsive (ocd),obsessive-compulsive disorder,0.9268481144043365,True
678,Q7632070,substance use,substance use disorder,0.9181818181818182,True
685,Q3316140,emotion regulation,emotional dysregulation,0.9231884057971016,True
733,Q3316140,emotion dysregulation,emotional dysregulation,0.9349896480331265,True
752,Q281928,social anxiety disorder,social anxiety disorder,1.0,True
755,Q653027,encopresis,encopresis,1.0,True
760,Q6043263,integrative,integrative agnosia,0.9157894736842104,True
793,Q1328833,oppositional-defiant,oppositional defiant disorder,0.9210344827586208,True
795,Q860740,learning difficulty,learning disability,0.9157894736842104,True
813,Q3316140,emotional disturbance,emotional dysregulation,0.9145908248883078,True
836,Q3347244,anxiety and depression,anxiety neurosis,0.910530303030303,True
838,Q18348488,communication,communication deviance,0.9181818181818182,True
838,Q1058691,communication,communication disorder,0.9181818181818182,True
846,Q11081,alzheimer's,alzheimer's disease,0.9157894736842104,True
901,Q31883801,ecoanxiety,eco-anxiety,0.9787878787878788,True
935,Q154430,anxiety,anxiety,1.0,True
935,Q16054607,anxiety,anxiety,1.0,True
960,Q935129,postpartum depression,postpartum depression,1.0,True
986,Q184674,erectile dysfunction,erectile dysfunction,1.0,True
992,Q923164,expressive arts,expressive aphasia,0.9177777777777778,True
1004,Q1328833,oppositional defiance (odd),oppositional defiant disorder,0.9349616858237548,True
1007,Q935129,postpartum depression & anxiety,postpartum depression,0.935483870967742,True
1044,Q21109,co-dependence,codependency,0.9367521367521368,True
1194,Q175854,phobias,phobia,0.9714285714285714,True
1204,Q1436063,autism spectrum discorder,autism spectrum disorder,0.992,True
1234,Q270673,personality disorders,personality disorder,0.9904761904761904,True
1253,Q3540868,attachment issues,attachment disorder,0.9120743034055728,True
1277,Q208166,borderline personality (bpd),borderline personality disorder,0.9262672811059908,True
1296,Q2735540,sex addiction,sexual addiction,0.9383012820512822,True
1315,Q41112,schizophrenia,schizophrenia,1.0,True
1315,Q26721384,schizophrenia,schizophrenic reaction,0.9181818181818182,True
1329,Q3316140,emotional eating,emotional dysregulation,0.9141304347826088,True
1340,Q191779,tourette syndrome & tics,tourette syndrome,0.9416666666666668,True
1397,Q1058691,communication problems,communication disorder,0.9161616161616162,True
1419,Q11491595,gender identity disorder,gender identity disorder,1.0,True
1447,Q190845,bdsm,bdsm,1.0,True
1465,Q1058691,communication issues,communication disorder,0.9245454545454544,True
1470,Q2627467,dissociative identy disorders,dissociative disorder,0.916256157635468,True
1470,Q18657,dissociative identy disorders,dissociative identity disorder,0.9654844006568144,True
1490,Q1436063,autism spectrum disorders,autism spectrum disorder,0.992,True
1498,Q4936774,body-focused repetitive behaviors (bfrb),body-focused repetitive behavior disorders,0.935952380952381,True
1513,Q3540868,attachment disorders,attachment disorder,0.99,True
1538,Q1049021,gender dysphoria,gender dysphoria,1.0,True
1538,Q3704805,gender dysphoria,gender dysphoria in children,0.9142857142857144,True
1560,Q1188698,thought disorders,thought disorder,0.9882352941176472,True
1575,Q83030,dementia,dementia,1.0,True
1606,Q18348488,communication challenges,communication deviance,0.9205342902711324,True
1623,Q1137463,sexual confusion,sexual dysfunction,0.9141666666666668,True
1691,Q152100,tobacco use disorder,tobacco use disorder,1.0,True
1692,Q207791,fetish,fetishism,0.9333333333333332,True
1748,Q3087172,developmental disorders,developmental disorder,0.9913043478260868,True
1748,Q17009018,developmental disorders,developmental regression,0.9290372670807454,True
1748,Q9385421,developmental disorders,developmental speech disorder,0.9238380809595202,True
1749,Q202387,post traumatic stress disorder,post-traumatic stress disorder,0.9314942528735632,True
1759,Q16068890,relationship disconnect,relationship addiction,0.9274183482421468,True
